,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2023-11-13,2.1478966168951863,2.162512483474353,2.1176052691177034,2.171757157579065,1.774856391562559,-0.18095360542637332,-0.1966996068758687,-0.26279588195293724,0.5373756501502608,-0.10070370488511766,-0.39680378796226445,0.19373645403143244,2.15940370813347,2.182349648297902,2.216027436480486,-0.11715732818143594,-0.23748844197445676,-0.30544186982158394,-0.2947366400967151,-0.28393873656915414,2.1625272115301604,2.114281000865955,2.1270340860347794,2.160570517068604,1.8831716968738266,0.5865829260051425,0.17458860840526566,-0.1974904347533473,-0.26266008338277186,0.5372121033410178,-0.10058993519379389,-0.39628152648543186,2.1621265556478613,2.179681604879602,2.206195782532587,0.019380605038537717,-0.10992431749112638,-0.18820491888270702,-0.2209193560502066,-0.21715434884649074,2.1142966306781075,2.1096678003147145,2.0978589760864943,2.1521149986214967,3.344011163272709,0.053665023142729994,-0.5875184410483196,0.1736507342290829,-0.19735929149995143,-0.2630438427867155,0.5372492665715887,-0.10012090120657638,2.1568246202302395,2.1663503617345445,2.195756227454307,-0.4743255952146082,-0.3694160232460027,-0.37225509213472957,-0.11133847456843281,-0.24552563046960085,2.1096832667386165,2.0493247750978623,2.0701666039442035,2.0951447671170107,4.181098420927625,0.7451994326961427,-0.05920214805297788,-0.5881544622058541,0.17375545216862254,-0.1977250699878788,-0.26291061692070056,0.5376036555316045,2.1416163384359534,2.1560231805016925,2.183697960523477,-0.3544252900211931,-0.32836586856805683,-0.3376652013417007,-0.1791669745581988,-0.2301761755950094,2.049382431370412,1.9358211834274384,2.0147648968224745,1.9806160792801202,4.5259161874942535,1.4371274715705211,-0.7417960956870332,-0.06004789106534831,-0.5879954228604876,0.17349177552342335,-0.1975996867396362,-0.26241254649583307,2.1186712507383523,2.1444199740648973,2.1714443884315546,-0.788534750335774,-0.6917884096156768,-0.5726856556498231,-0.33676758237771404,-0.22502735374505267
2023-11-14,2.164900877629486,2.148748199785893,2.1555077132825513,2.1876406217234896,2.802126654835356,0.1933736385560532,-0.2618969240235207,0.5376061120699014,-0.1003282712718484,-0.39702565805070744,0.19280423101642272,-0.5718205708594802,2.1669908762067887,2.187663812116277,2.2289945687041426,-0.009069226990052593,-0.15100945262294677,-0.2851026867311952,-0.26324688626164594,-0.35517508284006266,2.1487630682860566,2.1635287401862584,2.11856805189206,2.1726006832995965,1.7823287773009482,-0.18154081959977736,-0.1966834862367289,-0.2626619312587321,0.5376849078853901,-0.10066744794921238,-0.39687630288214293,0.19322052058754519,2.160246037407331,2.183202874503412,2.2168776652269906,-0.11690177595687497,-0.23735724666055805,-0.30550268444285394,-0.2947991688048157,-0.28418167283379825,2.1635438740847324,2.1152427814460575,2.1280553171147436,2.161590652215887,1.888382444793571,0.5869056727619311,0.17518039982297037,-0.1974743173875028,-0.2625261477350888,0.5375213796084091,-0.1005536786578208,-0.3963540058495058,2.1630166478361295,2.1805548614081736,2.207059046552418,0.01990575132752086,-0.10955057659251247,-0.18808350375849087,-0.22080646319795078,-0.21736262480863952,2.1152581913086594,2.110664746263469,2.0988415509886353,2.15310282726915,3.3470149189041107,0.053298384621968245,-0.5878403857160435,0.1742416370840678,-0.1973431757277836,-0.26290985519315685,0.5375585339170986,-0.100084636109219,2.1577407556774184,2.1672325678740134,2.1966266138759587,-0.47428083850690944,-0.36926575142103674,-0.3722435561868233,-0.11108241625536837,-0.24570104208760565,2.110680167707239,2.050462287199966,2.0712630095349973,2.096141505476063,4.187449246983788,0.7448633538847813,-0.058837834823251375,-0.5884764434440093,0.17434637602696065,-0.19770894857594307,-0.2627766504869664,0.5379129168942146,2.1425594677821347,2.1569144905035755,2.1845757375666874,-0.35417631117667153,-0.3280418117296567,-0.33752570416638483,-0.17884213288309597,-0.230305902535184
2023-11-16,2.1873930660335357,2.165756030687948,2.150759585745561,2.2012610065439073,0.84183110657167,0.256818934146295,0.5388145833991934,-0.10001619734827498,-0.39657890319223016,0.19266396928868532,-0.5731123138950143,-0.4136734430449309,2.168080699691004,2.185949297243003,2.238928745985206,0.23601887097445523,0.02744952430129194,-0.22415426134351057,-0.2249187798162226,-0.4639541437368093,2.1657707256481062,2.1497610022512754,2.1564793657604295,2.188487209437387,2.812817361686299,0.19299885800923317,-0.26188077007804483,0.5377324636462141,-0.09989199156585521,-0.3969996701776776,0.19274250828386613,-0.5725583639914904,2.167834677386818,2.1885180769970356,2.2298471834194356,-0.008815997150179044,-0.15087878804457766,-0.28516392802684287,-0.26330945719481086,-0.35540323692802833,2.1497762747877793,2.1645023162185213,2.119587122982334,2.1736238937273473,1.7873409719273403,-0.18121478680858477,-0.19630551732602092,-0.26264577971946523,0.5378112583557894,-0.10023096203417046,-0.3968503129070301,0.1931588102490811,2.1611357362246633,2.1840768446215058,2.2177429612861963,-0.11643007248902039,-0.23701216738431063,-0.30539271282671715,-0.29468750098852725,-0.28437940903696596,2.1645172263156063,2.1162411072785243,2.129045277630537,2.162580773430064,1.8905281975675963,0.5865065317616991,0.1748565514277697,-0.19709682444025622,-0.2625099979189718,0.5376477429751857,-0.1001172744725547,-0.3963280070854116,2.1639341301883372,2.181440008332541,2.2079316301235585,0.01997111064931428,-0.10937727371454826,-0.18807022412782284,-0.22055408014734462,-0.21754161263578192,2.1162564723027146,2.111820670264855,2.0999460309120943,2.154113959725443,3.3523532442289947,0.052599236199041645,-0.5874434122921051,0.17391796862162096,-0.1969656375289995,-0.2628936993839586,0.5376848895664468,-0.09964842611060223,2.1586875529734226,2.1681262365878835,2.197506958186662,-0.47404223305544296,-0.36894698301341816,-0.3721069141500351,-0.11075090301936225,-0.245829573398616
2023-11-17,2.1433649190466806,2.1872965109013096,2.142212956178977,2.1835335518391794,1.4041594769870542,-0.5489363198497755,-0.09905429293198201,-0.3962289157371177,0.19296879271731476,-0.5733585870602755,-0.41489091720592114,0.6918215988304911,2.174361743435912,2.1835939200141854,2.25060645574357,-0.3396114632905807,-0.28003696704308084,-0.4903106451282519,-0.10663559716070645,-0.594498641094848,2.188267406902065,2.166773101391481,2.151730127095002,2.202110219977709,0.8463804300151709,0.25648015929889595,0.5388303282976752,-0.09988379210500957,-0.39608361437891915,0.19271039290667258,-0.5731880559667921,-0.4143654048785351,2.1689247122961515,2.1868032270147544,2.2397831886017276,0.23626683484296368,0.02757909364808694,-0.22421678121221394,-0.2249814021440973,-0.46415972520024745,2.1667882026199665,2.1507312807373684,2.157508109389903,2.1895144809497977,2.8198585227791364,0.19332328851918743,-0.2615403494961272,0.5377481954894917,-0.09975959853397669,-0.3965040879685142,0.19278892902485056,-0.5726340635814939,2.1687259636125287,2.1893931242473044,2.2307149467002336,-0.008301908093658368,-0.1505142584352033,-0.2850519721723682,-0.2631972672327848,-0.3555897738459619,2.150746330549307,2.165512834456326,2.1205750122932043,2.1746169262981283,1.7894271670192916,-0.18156710876100843,-0.19662843847719044,-0.2623057626464634,0.5378269900660233,-0.10009852499800699,-0.396354846251152,0.19320523932612182,2.1620528094363647,2.184962720708835,2.2186176216983085,-0.11637039648615244,-0.23685016102418122,-0.3053805438453488,-0.29443759840922573,-0.28454988690465965,2.165527700967211,2.1173987050889362,2.13015826236261,2.1635942597691185,1.8940984818427848,0.5860871801036484,0.1752064041019832,-0.19741967111036535,-0.2621699313363269,0.5376634763393343,-0.09998485586240316,-0.3958328220477915,2.164882336340649,2.182336666617474,2.208814219293022,0.020252493175364403,-0.10902490124429165,-0.18791837487893653,-0.2202332939673854,-0.21767231261182501
2023-11-20,2.1522620139052138,2.144215550474587,2.112196532532088,2.1625372047775517,1.8439693756359583,0.09186116561166635,-0.3953815560199129,0.1932433311007485,-0.572869390918141,-0.4151152907558503,0.6911232859954665,-0.04172020344882047,2.1965575377556648,2.190156516992711,2.2656795752247563,-0.4894635936434529,-0.2624200043104747,-0.5182199739046761,0.10763060463377314,-0.6722541569795994,2.1442304652237985,2.188318987344114,2.1431814974972325,2.184379347797536,1.4104705113759592,-0.5497323670798215,-0.09903822217538019,-0.39609369821279217,0.1933466516266577,-0.5733387100201276,-0.414963763192679,0.6914500112828477,2.1752069745598717,2.184447389417737,2.2514630470735097,-0.3393511314087648,-0.2799055106020094,-0.4903675815814898,-0.10669837809620372,-0.5946771334117287,2.189290532588703,2.167747454489005,2.152757659022942,2.20314097395058,0.8495498018876353,0.256804318235759,0.5396318932987548,-0.09986772592032862,-0.39594841422512,0.19308837170749793,-0.5731681753356817,-0.4144382145989675,2.1698162265377587,2.187677926748613,2.240652842031887,0.23687703256632905,0.027983761175083853,-0.22409887938627382,-0.22486857664654067,-0.46432916062723917,2.167762331662348,2.151738390456451,2.158505273657453,2.1905113581343514,2.8225533229347803,0.19294813744427874,-0.2618631078184896,0.5385484671415354,-0.09974353374906182,-0.3963688293589943,0.1931668595821951,-0.5726141740259654,2.169644687869104,2.190280100974234,2.2315921287302607,-0.008237724641274351,-0.15034458603885822,-0.28503961061081334,-0.26294630740491803,-0.3557512092428205,2.15175339633212,2.166685221743501,2.1216856119558303,2.1756334018599817,1.7928747239331129,-0.18238950099703516,-0.19625563481106473,-0.26262846500562353,0.5386272589323973,-0.10008245510247774,-0.3962196110424052,0.19358306225674757,2.1630005876296368,2.185860120253181,2.2195023328056145,-0.11610081419848182,-0.23651427103490108,-0.3052383809223453,-0.2941240520264264,-0.2846754263180017
2023-11-21,2.1858132080680015,2.152906593649476,2.157200523969652,2.185503269028594,2.277496275732735,0.39005405488580275,0.19431863822514817,-0.5724968421779334,-0.41466418193332777,0.6910519972122551,-0.04276300135188893,0.6475260764969082,2.205475787947109,2.195087827975306,2.281931714278406,-0.20849154955121246,-0.05141908959756817,-0.4340569043586137,0.1621219229149234,-0.7756199540070847,2.1531293372909834,2.1452272154388483,2.113158049586225,2.163378953087686,1.851658284507302,0.09142877594577269,-0.39536533388322587,0.1933729521009131,-0.5723389874310085,-0.415089929780604,0.691070684496703,-0.04230437262028459,2.1974070748507386,2.191011269082925,2.2665389400278126,-0.4892000420335718,-0.26228865598754986,-0.5182763248773943,0.10756753638564101,-0.6724165143340108,2.1452425336295677,2.1892985009519577,2.1442068483624115,2.185405569214177,1.414750540733114,-0.5494047591646998,-0.09860401754036306,-0.3960774767070465,0.19347626552313915,-0.5728079612547076,-0.41493839996260856,0.6913974026025909,2.176099802938898,2.1853216117382748,2.252334922390295,-0.3389666609421738,-0.2795700010836055,-0.4902756452871163,-0.10658359129212255,-0.5948260455365273,2.190270049516029,2.1687587759427016,2.153753661395047,2.204141147967525,0.8510832272428382,0.25642529781805623,0.5393071352177321,-0.09943410576315932,-0.3959321947076069,0.19321801530090685,-0.572637562250974,-0.4144128425660215,2.1707351879509993,2.1885645483749037,2.2415319558845384,0.23695143659078705,0.028169253286603316,-0.22408594073865423,-0.22461632997674547,-0.4644767880238686,2.1687736096123387,2.152906643185511,2.159626553777408,2.191531781136765,2.8272550000725722,0.19232226912643866,-0.26148627384048284,0.5382239924481359,-0.09930987471767343,-0.39635260312502835,0.1932964896747557,-0.5720838945876274,2.1705941930475277,2.1911786194172453,2.232479416210313,-0.007958783565284675,-0.14999751071813902,-0.28489576813473605,-0.2626296752113108,-0.35587126517084167
2023-11-22,2.1703472300896163,2.1867975036376794,2.176688490904084,2.2119058611420184,2.286920773560926,-0.19998719410344581,-0.5717176448161564,-0.41431187996235597,0.6912368644433483,-0.042935868225843325,0.6468069616489952,-0.18602933690689424,2.2085123190290856,2.194526033053238,2.297879724608417,-0.41859803537690177,-0.16117016682680765,-0.5816920676811275,0.21136523377377617,-0.9267060166371697,2.186687233357425,2.1539204396938683,2.158172572588973,2.186349444706445,2.28654337516534,0.38979089200718786,0.19433455911089817,-0.572359951143592,-0.41416529077781356,0.6911156925103878,-0.04282903590792277,0.6471416520338547,2.206327055177503,2.195943543910602,2.2827940694956763,-0.20823403491640644,-0.05128903622134727,-0.4341150209000454,0.16205878159859805,-0.7757608620374621,2.1541436401236704,2.146196408026052,2.1141757403904045,2.164399806157587,1.856806984522874,0.09175364097267294,-0.39510178954514685,0.19338886451305368,-0.5722021168372535,-0.41459073990672496,0.6911343727096583,-0.04237038552838234,2.198304547095504,2.191886821581567,2.2674136832667577,-0.48887433447138817,-0.2619491841680552,-0.518187111345282,0.10768587603375408,-0.672553202274857,2.146211503846809,2.1903151565829897,2.1452007593227167,2.186401452276964,1.4166171168724178,-0.5497346389289178,-0.09892718255846893,-0.3958141875348411,0.19349217711811315,-0.5726710236055854,-0.41443932770684627,0.6914610987688039,2.1770201311710853,2.1862077455321347,2.2532163071168467,-0.33891626163833743,-0.27941176648973454,-0.49026522672330763,-0.10632737333929294,-0.594957102111212,2.191286899061234,2.169932137536623,2.154873603549215,2.205164955978334,0.8533917208339707,0.25583273863889183,0.539634471497937,-0.09975716856620971,-0.3956688473077363,0.19323393041666675,-0.5725006509629668,-0.4139140572659743,2.1716849411941763,2.1894627058263336,2.2424212171351336,0.23725159857456482,0.02853941077814976,-0.22393706531141322,-0.22429594185396418,-0.4645884705805019
2023-11-23,2.218782349296119,2.1712866945265143,2.177142659625013,2.218192192597596,4.429423279836301,0.5677008825384797,-0.4134715128810753,0.6914476355290389,-0.04257433865849269,0.6467295389896052,-0.18713990510131376,-0.532343439760391,2.2039949590906946,2.2082546363710285,2.3145838906006273,0.18324035647658077,0.09426565815831885,-0.4294882517404728,-0.038036828768471795,-0.9511734401758228,2.171218166025682,2.1878198548510026,2.177665099980989,2.212757126676915,2.295997398875297,-0.20058520998667617,-0.571701332597403,-0.4141764907560781,0.6915154751116768,-0.04289760934057013,0.6467535489840699,-0.18665532710318253,2.209364175344733,2.195381639183398,2.2987450142798305,-0.41833600638686114,-0.16103943989049385,-0.5817470871393992,0.21130202642638632,-0.9268155729631382,2.1877099622766663,2.154891714417475,2.1592017482163843,2.1873761697404444,2.2925483362584944,0.3901144806405592,0.19493772258899697,-0.5723436372106131,-0.4140299192570132,0.6913942764294969,-0.04279077791034858,0.6470882339283246,2.207226393323345,2.196820095940667,2.2836719049856837,-0.20779814718308182,-0.05090210734769376,-0.434017596635551,0.16217802479170948,-0.775881299523239,2.1551147415929965,2.147202395302413,2.1151623061508116,2.165390607026442,1.858934125521251,0.09138468084623474,-0.3954242144926965,0.19399111748451411,-0.572185805242687,-0.41445530904798383,0.6914129652735194,-0.042332119013793794,2.19922970535809,2.1927743145834535,2.268297999146278,-0.488830184244971,-0.26178938789688744,-0.5181769570390748,0.107949287838769,-0.6726743888601127,2.147217447071621,2.191494988572995,2.146318293138467,2.187420854569153,1.419612116641198,-0.5507502241692636,-0.09856041504668414,-0.3961365944325504,0.19409444980329726,-0.5726547043389765,-0.41430392055257365,0.6917397307583888,2.177971314100435,2.187105407058236,2.2541078885514767,-0.33866594050095294,-0.27908137979505465,-0.4901383297487169,-0.10599539415977183,-0.5950587358813416
2023-11-24,2.254287578311015,2.219648815159988,2.2095950791387065,2.238643724266407,2.6890326808970664,0.4090876435628753,0.6927155969811984,-0.042269655961501465,0.6469250741205194,-0.18733275535754837,-0.5336166435904556,0.09642174331468154,2.193005212352916,2.2228654657886593,2.3257616627310913,0.7134274480215178,0.24717374739161077,-0.31354942988983636,-0.38617763141959793,-0.9172431377513856,2.2196629602232094,2.1723051531901305,2.178119374983769,2.219044670003218,4.445212122272268,0.5675385356182437,-0.4134552815030542,0.6915725265144457,-0.04214956275245939,0.6467916982891209,-0.18720858233271848,-0.5330697923547156,2.2048459390411566,2.2091129258133626,2.3154522538597857,0.18348945434608047,0.09439481744370522,-0.42954646412287334,-0.038099701689045244,-0.9512779192933641,2.172237010800936,2.188799248910345,2.178699248852956,2.213790602326576,2.3020209743397038,-0.2002590957235562,-0.5715393434417979,-0.4141602597684126,0.6916403676706292,-0.04247264422251783,0.646815701572648,-0.18672397701505888,2.210264148802042,2.1962580773427947,2.299625884155141,-0.41798250965667305,-0.16067719556772558,-0.5816640657813431,0.21142208614493027,-0.926912257744027,2.1886891007573603,2.155899853900522,2.1601993267249195,2.1883725295759158,2.2949323197608154,0.3897273346029889,0.19461382487871126,-0.5721817072565111,-0.41401369029350443,0.6915191743793053,-0.04236588792819351,0.6471503945042033,2.2081534922878006,2.1977086102878367,2.284559381292991,-0.20774227996570807,-0.05072360664131167,-0.43400664543698303,0.1624432661082657,-0.7759893652473908,2.156122888739022,2.148369286500251,2.1162713816958885,2.1664047911979964,1.8624660574960124,0.09070551790651357,-0.3950391288760977,0.1936674053153863,-0.5720238055442242,-0.41443907326999024,0.6915378580895996,-0.041907406173533765,2.200185940476458,2.1936733578661682,2.269192575381421,-0.48859283802667264,-0.26145672259594044,-0.5180523647390979,0.10830226384680514,-0.672770037325657
2023-11-27,2.1968306386171204,2.2550783308777165,2.2095125030076277,2.23809890887359,1.6114984292072518,-0.7012050292663559,-0.04128542110564293,0.6471415161357504,-0.18693647114011402,-0.5338574501121083,0.09544381947575317,0.2635114114788136,2.183928896159943,2.2312382908494026,2.3354458711982047,0.1622495074730578,-0.23449009487809866,-0.6294031678166163,-0.6225716641968739,-0.9275671531335702,2.2551752814632846,2.220679410647489,2.210579388818778,2.2395001442914557,2.699369077166811,0.40883528239408673,0.6927312632586707,-0.04213779897121286,0.6472125110964025,-0.18729950055886796,-0.5336916627333407,0.09587760790716855,2.1938540602989396,2.2237266109778995,2.326632082714509,0.7136651542727976,0.24730196825534895,-0.31361007443111194,-0.3862400375131568,-0.9173546577090519,2.2206939690515433,2.173280831283547,2.1791536397576214,2.220079752942322,4.455467364801248,0.5678613638469596,-0.4132021555023815,0.6915881776899202,-0.04201771696778568,0.6470791215567807,-0.18717532720251176,-0.5331447705673442,2.205744967363872,2.2099921466345016,2.3163363019921164,0.1840789555415093,0.09481451285286772,-0.4294485941523918,-0.03798377741800551,-0.9513707574752974,2.1732124444882857,2.189815780969701,2.1797015961845334,2.214793352944836,2.3044105413747187,-0.20061025687314166,-0.5718613279940024,-0.41390736883003143,0.691656019018687,-0.04234075725086031,0.6471031284258968,-0.18669071325693043,2.2111919085465184,2.1971464753341725,2.300516461748674,-0.4179354042212848,-0.16050842388036946,-0.581654512456385,0.2116889807744984,-0.9270011451780719,2.18970555895207,2.157069355740795,2.161321083858764,2.189392421392396,2.2989935134814723,0.3892047246150435,0.1949624569140416,-0.5725037238432471,-0.4137607399459841,0.691534826547267,-0.042234018412720405,0.647437847705563,2.2091117573711707,2.198608691859446,2.285457186581976,-0.20748060583476022,-0.05036365014301474,-0.4338751031852047,0.16280158194524325,-0.776077057032668
2023-11-28,2.2009881595790524,2.1976509116216323,2.180858585523528,2.231728759665272,2.1424118068620004,0.03476039958044875,0.6483923445250852,-0.18661331328164413,-0.5333777614338798,0.09529008197542163,0.26261195610007126,-1.501912124688205,2.1848689729058703,2.2490534320447524,2.344659305065712,0.19895337257350565,-0.33306424289824266,-0.6520069435964162,-0.848833596436849,-0.8464846106809901,2.197706864655575,2.2561178176583825,2.2104967933637267,2.2389552238698425,1.6184590329950208,-0.7020874901750124,-0.04126937986052328,0.6472668277690656,-0.18648294025552417,-0.5338362041566483,0.09538031465786999,0.2630156989326449,2.1847759833059346,2.232101072541854,2.336318073088272,0.16249905635266654,-0.2343589179655405,-0.6294571863937873,-0.6226337533062708,-0.9276765307660416,2.256215207116795,2.2216666749831884,2.2116219353092,2.2405404562788815,2.706186865804627,0.4091587895555307,0.693621462671594,-0.04212176306630633,0.6473378235315832,-0.1868457379763652,-0.5336704135204489,0.09581411930801005,2.194750789316317,2.2246087932799044,2.3275182576116697,0.7144625626451554,0.2477560548304547,-0.31350089376766205,-0.3861298859209745,-0.9174528301782533,2.2216810051158986,2.174293522323316,2.180156098227024,2.2210840251755313,4.459126254935463,0.5674633836495658,-0.413524535270678,0.6924769127218001,-0.04200168234792396,0.6472044415443959,-0.18672165623801107,-0.533123512460374,2.20667174408492,2.2108833880166707,2.317230127915619,0.18415115861612166,0.09500592796262965,-0.4294375996958439,-0.037725256304921156,-0.9514565391076647,2.1742250715676166,2.1909954630663613,2.1808288447953488,2.215819806469899,2.308483240785504,-0.2014426418507711,-0.5714653417841762,-0.41422973568654037,0.6925447412134597,-0.04232471783344171,0.6472284425356821,-0.18623726203951146,2.212150864802674,2.198046438619705,2.301417435665731,-0.4176919221216857,-0.16016266276275182,-0.5815351615050762,0.21205212216653294,-0.9270772069703753
2023-11-29,2.1477718912663284,2.2020172251783943,2.1828817007349413,2.1949746750883303,1.7905638879428771,-0.6567933223531865,-0.1856848957481577,-0.5330102667491867,0.0956183421653836,0.2624813565441926,-1.5036406562628681,-0.6594066254501932,2.1807093412867253,2.2696442562995056,2.355324641127579,-0.361318752406115,-0.8673945040994759,-0.9506620598914733,-1.1792400213040846,-0.7532596746903651,2.201865216088839,2.198675986576171,2.18183617046106,2.2325838466325227,2.1510357019892847,0.03429560478507616,0.6484080334452859,-0.18648008587439355,-0.532855224143647,0.09533313109293541,0.2625515111283683,-1.5029194598861213,2.1857162424262007,2.2499196957800702,2.345533202239306,0.19920213283259705,-0.332932461020212,-0.652060487992696,-0.8488953821483634,-0.8466108136635927,2.198732360505345,2.2571135699376974,2.211539318781078,2.2399953965588497,1.6231485785197153,-0.7017592304844715,-0.04080190507440048,0.6472825021767419,-0.18634972656792323,-0.533313333210547,0.0954233617205642,0.26295526361276095,2.1856708133512277,2.232984951938562,2.337206090573896,0.1630803262119741,-0.23401316431913344,-0.6293788196078254,-0.6225275214696145,-0.9277730801650115,2.257210748271247,2.2226913421778627,2.2126323350813806,2.241549678832727,2.7088146635679373,0.4087704827151222,0.6932963202263127,-0.041654936957258394,0.6473534980238227,-0.18671247605963487,-0.533147673746224,0.09585717478155091,2.195675174556797,2.2255030607745527,2.328414257190069,0.7145568753833003,0.24796102466557268,-0.3134888015521807,-0.3858830534151132,-0.9175429187941502,2.222705630177531,2.175468545235151,2.1812834748171754,2.2221120410121618,4.465814581235386,0.5670340392499125,-0.413138331384628,0.6921520973763264,-0.04153482113760286,0.6472201170967331,-0.18658841420165279,-0.5326010946774663,2.207629672103206,2.211786241863439,2.3181344206974233,0.18444675078194966,0.0953847275602908,-0.42930568017746085,-0.037386554849258444,-0.9515307174968343
2023-11-30,2.1638614973890036,2.1486234479699853,2.143369022014071,2.1929630490225454,1.6868944118327782,0.1806845794380048,-0.5322158000298848,0.09590533925431752,0.2627693757403208,-1.5040157249841026,-0.6607395005492056,0.319754314516937,2.2126719506482293,2.291204696975307,2.369497872878544,-0.5391074383795981,-0.9032599694813198,-0.939022699130411,-1.034536371823069,-0.6832300357440144,2.1486383177430586,2.203043395890894,2.1838597591098075,2.195822676651407,1.7980854834842104,-0.6576505792722485,-0.1856687807359315,-0.5328737506053929,0.0960155919639436,0.2625301996897642,-1.503733430728806,-0.6601698011652424,2.1815558038409546,2.2705145445963986,2.3562005007365454,-0.361057954120733,-0.8672594429503032,-0.9507093391154832,-1.1793013639688668,-0.7534052226779657,2.2028917560633374,2.199657980815424,2.1828713835230698,2.233622390601561,2.156773857094497,0.03462071422775853,0.6492727062855049,-0.18646397428195188,-0.5327187277527017,0.0957305294332952,0.262600350807429,-1.5030121553161186,2.1866112691569612,2.250807186142197,2.346422972740368,0.19979779571862502,-0.33260887807712924,-0.6519843263729044,-0.8487929020623279,-0.8467201102986011,2.199714138153341,2.258147010721348,2.2125496983463817,2.2410044872393997,1.6251379923782963,-0.7020798238259839,-0.04112521436894133,0.6481457598928696,-0.18633361654728445,-0.5331767716906802,0.09582070070275332,0.2630041115742531,2.18659322349307,2.2338809535654542,2.3381039733654174,0.16315165393406253,-0.2338508921668434,-0.6293697180322086,-0.6222886257438662,-0.9278618582896652,2.2582441684203354,2.223880892253107,2.213768856376827,2.2425827773896563,2.7133782724241913,0.4082578654687795,0.6936141427855443,-0.041978127628771456,0.6482167457976415,-0.18669636045891844,-0.5330111379243124,0.09625437740625892,2.1966306010976866,2.2264089909355063,2.3293207708258743,0.7148983737007266,0.2483596016411914,-0.31334730812889955,-0.38557846771205695,-0.9176197090005312
