,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2023-12-05,126403.0,126923.0,127359.0,126013.0,10270000.0,-0.4,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,129598.2,130911.4,131581.85,0.9753453365864648,0.9655614407912528,0.960641608246122,0.989968788050544,0.9949046924024856,126916.0,127093.0,127154.0,126526.0,7090000.0,-0.14,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,128764.6,130249.7,131395.2,0.9856435697388878,0.9744053153289411,0.9659104746596526,0.9885980543525243,0.9912820255230024,127094.0,126010.0,127289.0,125562.0,10750000.0,0.86,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,128144.0,129683.8,131207.85,0.9918060931452116,0.9800298880816262,0.9686463119394152,0.9881265046212404,0.988384460228561,126010.0,125623.0,126581.0,125566.0,10510000.0,0.31,-0.0085657012758425,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,127177.6,129066.6,130936.0,0.990819137961402,0.976317653056639,0.9623785666279708,0.9853641453327197,0.985722795869738,125623.0,126907.0,127538.0,125614.0,10840000.0,-1.01,-0.0030759105930024,-0.0085657012758425,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,126409.2,128548.5,130595.8,0.9937805159751032,0.9772420526104934,0.96192220576772,0.9833580321824058,0.9843233855912672
2023-12-06,129465.0,126406.0,129793.0,126299.0,15070000.0,2.42,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,130687.8,131690.5,131811.1,0.9906433500296126,0.9831005273728932,0.9822010437664204,0.992385935204134,0.9990850542936064,126403.0,126923.0,127359.0,126013.0,10270000.0,-0.4,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,129598.2,130911.4,131581.85,0.9753453365864648,0.9655614407912528,0.960641608246122,0.989968788050544,0.9949046924024856,126916.0,127093.0,127154.0,126526.0,7090000.0,-0.14,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,128764.6,130249.7,131395.2,0.9856435697388878,0.9744053153289411,0.9659104746596526,0.9885980543525243,0.9912820255230024,127094.0,126010.0,127289.0,125562.0,10750000.0,0.86,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,128144.0,129683.8,131207.85,0.9918060931452116,0.9800298880816262,0.9686463119394152,0.9881265046212404,0.988384460228561,126010.0,125623.0,126581.0,125566.0,10510000.0,0.31,-0.0085657012758425,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,127177.6,129066.6,130936.0,0.990819137961402,0.976317653056639,0.9623785666279708,0.9853641453327197,0.985722795869738
2023-12-07,130842.0,129469.0,131260.0,129469.0,15820000.0,1.06,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,130955.6,132162.5,131913.9,0.9991325304148888,0.9900085122481792,0.9918742452463312,0.9908680601532204,1.0018845625821085,129465.0,126406.0,129793.0,126299.0,15070000.0,2.42,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,130687.8,131690.5,131811.1,0.9906433500296126,0.9831005273728932,0.9822010437664204,0.992385935204134,0.9990850542936064,126403.0,126923.0,127359.0,126013.0,10270000.0,-0.4,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,129598.2,130911.4,131581.85,0.9753453365864648,0.9655614407912528,0.960641608246122,0.989968788050544,0.9949046924024856,126916.0,127093.0,127154.0,126526.0,7090000.0,-0.14,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,128764.6,130249.7,131395.2,0.9856435697388878,0.9744053153289411,0.9659104746596526,0.9885980543525243,0.9912820255230024,127094.0,126010.0,127289.0,125562.0,10750000.0,0.86,0.0014015198546236,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,128144.0,129683.8,131207.85,0.9918060931452116,0.9800298880816262,0.9686463119394152,0.9881265046212404,0.988384460228561
2023-12-08,130197.0,130842.0,131661.0,129884.0,15140000.0,-0.49,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,131223.6,132348.0,131836.5,0.9921767121158084,0.983747393236014,0.98756414194855,0.9915042161574033,1.0038798056683846,130842.0,129469.0,131260.0,129469.0,15820000.0,1.06,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,130955.6,132162.5,131913.9,0.9991325304148888,0.9900085122481792,0.9918742452463312,0.9908680601532204,1.0018845625821085,129465.0,126406.0,129793.0,126299.0,15070000.0,2.42,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,130687.8,131690.5,131811.1,0.9906433500296126,0.9831005273728932,0.9822010437664204,0.992385935204134,0.9990850542936064,126403.0,126923.0,127359.0,126013.0,10270000.0,-0.4,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,129598.2,130911.4,131581.85,0.9753453365864648,0.9655614407912528,0.960641608246122,0.989968788050544,0.9949046924024856,126916.0,127093.0,127154.0,126526.0,7090000.0,-0.14,0.0040502346944995,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,128764.6,130249.7,131395.2,0.9856435697388878,0.9744053153289411,0.9659104746596526,0.9885980543525243,0.9912820255230024
2023-12-11,131084.0,130202.0,131447.0,130198.0,9600000.0,0.68,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,131734.8,132611.7,131752.85,0.9950597716017332,0.9884799003406184,0.9949234494737684,0.9933874612873524,1.00651864456822,130197.0,130842.0,131661.0,129884.0,15140000.0,-0.49,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,131223.6,132348.0,131836.5,0.9921767121158084,0.983747393236014,0.98756414194855,0.9915042161574033,1.0038798056683846,130842.0,129469.0,131260.0,129469.0,15820000.0,1.06,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,130955.6,132162.5,131913.9,0.9991325304148888,0.9900085122481792,0.9918742452463312,0.9908680601532204,1.0018845625821085,129465.0,126406.0,129793.0,126299.0,15070000.0,2.42,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,130687.8,131690.5,131811.1,0.9906433500296126,0.9831005273728932,0.9822010437664204,0.992385935204134,0.9990850542936064,126403.0,126923.0,127359.0,126013.0,10270000.0,-0.4,-0.0239353587314095,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,129598.2,130911.4,131581.85,0.9753453365864648,0.9655614407912528,0.960641608246122,0.989968788050544,0.9949046924024856
2023-12-12,131851.0,131088.0,132047.0,131086.0,9430000.0,0.59,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,132224.6,132625.9,131564.45,0.9971745045929424,0.9941572498282764,1.0021780199742407,0.996974195839576,1.0080679089222049,131084.0,130202.0,131447.0,130198.0,9600000.0,0.68,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,131734.8,132611.7,131752.85,0.9950597716017332,0.9884799003406184,0.9949234494737684,0.9933874612873524,1.00651864456822,130197.0,130842.0,131661.0,129884.0,15140000.0,-0.49,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,131223.6,132348.0,131836.5,0.9921767121158084,0.983747393236014,0.98756414194855,0.9915042161574033,1.0038798056683846,130842.0,129469.0,131260.0,129469.0,15820000.0,1.06,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,130955.6,132162.5,131913.9,0.9991325304148888,0.9900085122481792,0.9918742452463312,0.9908680601532204,1.0018845625821085,129465.0,126406.0,129793.0,126299.0,15070000.0,2.42,-0.0105799140589324,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,130687.8,131690.5,131811.1,0.9906433500296126,0.9831005273728932,0.9822010437664204,0.992385935204134,0.9990850542936064
2023-12-13,130804.0,131851.0,132341.0,130710.0,10340000.0,-0.79,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,132693.2,132643.1,131353.7,0.9857626464656816,0.986134974227834,0.995815115980745,1.0003777052858385,1.009816244232176,131851.0,131088.0,132047.0,131086.0,9430000.0,0.59,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,132224.6,132625.9,131564.45,0.9971745045929424,0.9941572498282764,1.0021780199742407,0.996974195839576,1.0080679089222049,131084.0,130202.0,131447.0,130198.0,9600000.0,0.68,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,131734.8,132611.7,131752.85,0.9950597716017332,0.9884799003406184,0.9949234494737684,0.9933874612873524,1.00651864456822,130197.0,130842.0,131661.0,129884.0,15140000.0,-0.49,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,131223.6,132348.0,131836.5,0.9921767121158084,0.983747393236014,0.98756414194855,0.9915042161574033,1.0038798056683846,130842.0,129469.0,131260.0,129469.0,15820000.0,1.06,0.0049418003643074,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,130955.6,132162.5,131913.9,0.9991325304148888,0.9900085122481792,0.9918742452463312,0.9908680601532204,1.0018845625821085
2023-12-14,132182.0,130826.0,132277.0,130822.0,8680000.0,1.05,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,133369.4,132805.4,131143.6,0.9910969082863086,0.9953059137655548,1.00791803793704,1.004246815265042,1.0126716057817535,130804.0,131851.0,132341.0,130710.0,10340000.0,-0.79,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,132693.2,132643.1,131353.7,0.9857626464656816,0.986134974227834,0.995815115980745,1.0003777052858385,1.009816244232176,131851.0,131088.0,132047.0,131086.0,9430000.0,0.59,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,132224.6,132625.9,131564.45,0.9971745045929424,0.9941572498282764,1.0021780199742407,0.996974195839576,1.0080679089222049,131084.0,130202.0,131447.0,130198.0,9600000.0,0.68,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,131734.8,132611.7,131752.85,0.9950597716017332,0.9884799003406184,0.9949234494737684,0.9933874612873524,1.00651864456822,130197.0,130842.0,131661.0,129884.0,15140000.0,-0.49,-0.0067896510462567,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,131223.6,132348.0,131836.5,0.9921767121158084,0.983747393236014,0.98756414194855,0.9915042161574033,1.0038798056683846
2023-12-15,132753.0,132182.0,133035.0,132094.0,8230000.0,0.43,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,133472.4,132731.9,130947.65,0.9946101216431262,1.000158967060669,1.0137868071706515,1.0055789150912475,1.0136256740766252,132182.0,130826.0,132277.0,130822.0,8680000.0,1.05,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,133369.4,132805.4,131143.6,0.9910969082863086,0.9953059137655548,1.00791803793704,1.004246815265042,1.0126716057817535,130804.0,131851.0,132341.0,130710.0,10340000.0,-0.79,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,132693.2,132643.1,131353.7,0.9857626464656816,0.986134974227834,0.995815115980745,1.0003777052858385,1.009816244232176,131851.0,131088.0,132047.0,131086.0,9430000.0,0.59,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,132224.6,132625.9,131564.45,0.9971745045929424,0.9941572498282764,1.0021780199742407,0.996974195839576,1.0080679089222049,131084.0,130202.0,131447.0,130198.0,9600000.0,0.68,-0.005834158066107,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,131734.8,132611.7,131752.85,0.9950597716017332,0.9884799003406184,0.9949234494737684,0.9933874612873524,1.00651864456822
2023-12-18,133533.0,132753.0,133645.0,132753.0,5150000.0,0.59,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,133488.6,132540.7,130700.8,1.0003326126725427,1.0074867568980697,1.021669339437861,1.007151765457705,1.0140771900401528,132753.0,132182.0,133035.0,132094.0,8230000.0,0.43,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,133472.4,132731.9,130947.65,0.9946101216431262,1.000158967060669,1.0137868071706515,1.0055789150912475,1.0136256740766252,132182.0,130826.0,132277.0,130822.0,8680000.0,1.05,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,133369.4,132805.4,131143.6,0.9910969082863086,0.9953059137655548,1.00791803793704,1.004246815265042,1.0126716057817535,130804.0,131851.0,132341.0,130710.0,10340000.0,-0.79,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,132693.2,132643.1,131353.7,0.9857626464656816,0.986134974227834,0.995815115980745,1.0003777052858385,1.009816244232176,131851.0,131088.0,132047.0,131086.0,9430000.0,0.59,0.0079724775514561,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,132224.6,132625.9,131564.45,0.9971745045929424,0.9941572498282764,1.0021780199742407,0.996974195839576,1.0080679089222049
2023-12-19,134194.0,133523.0,134195.0,133328.0,6170000.0,0.49,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,133027.2,132252.3,130432.6,1.008771138534074,1.0146817862524886,1.0288378825539013,1.0058592553777894,1.0139512667845307,133533.0,132753.0,133645.0,132753.0,5150000.0,0.59,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,133488.6,132540.7,130700.8,1.0003326126725427,1.0074867568980697,1.021669339437861,1.007151765457705,1.0140771900401528,132753.0,132182.0,133035.0,132094.0,8230000.0,0.43,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,133472.4,132731.9,130947.65,0.9946101216431262,1.000158967060669,1.0137868071706515,1.0055789150912475,1.0136256740766252,132182.0,130826.0,132277.0,130822.0,8680000.0,1.05,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,133369.4,132805.4,131143.6,0.9910969082863086,0.9953059137655548,1.00791803793704,1.004246815265042,1.0126716057817535,130804.0,131851.0,132341.0,130710.0,10340000.0,-0.79,-0.0104797412147033,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,132693.2,132643.1,131353.7,0.9857626464656816,0.986134974227834,0.995815115980745,1.0003777052858385,1.009816244232176
2023-12-20,134185.0,134194.0,134392.0,133832.0,7810000.0,-0.01,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,132593.0,131931.7,130171.25,1.012006667018621,1.0170792917850675,1.0308343816318888,1.0050124420438755,1.0135241076658634,134194.0,133523.0,134195.0,133328.0,6170000.0,0.49,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,133027.2,132252.3,130432.6,1.008771138534074,1.0146817862524886,1.0288378825539013,1.0058592553777894,1.0139512667845307,133533.0,132753.0,133645.0,132753.0,5150000.0,0.59,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,133488.6,132540.7,130700.8,1.0003326126725427,1.0074867568980697,1.021669339437861,1.007151765457705,1.0140771900401528,132753.0,132182.0,133035.0,132094.0,8230000.0,0.43,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,133472.4,132731.9,130947.65,0.9946101216431262,1.000158967060669,1.0137868071706515,1.0055789150912475,1.0136256740766252,132182.0,130826.0,132277.0,130822.0,8680000.0,1.05,-0.0043104979267875,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,133369.4,132805.4,131143.6,0.9910969082863086,0.9953059137655548,1.00791803793704,1.004246815265042,1.0126716057817535
2023-12-21,132697.0,134186.0,134195.0,132095.0,8440000.0,-1.11,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,132241.4,131665.3,129887.15,1.0034452145848427,1.0078357775359188,1.0216330098858897,1.0043754884544371,1.0136899608621792,134185.0,134194.0,134392.0,133832.0,7810000.0,-0.01,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,132593.0,131931.7,130171.25,1.012006667018621,1.0170792917850675,1.0308343816318888,1.0050124420438755,1.0135241076658634,134194.0,133523.0,134195.0,133328.0,6170000.0,0.49,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,133027.2,132252.3,130432.6,1.008771138534074,1.0146817862524886,1.0288378825539013,1.0058592553777894,1.0139512667845307,133533.0,132753.0,133645.0,132753.0,5150000.0,0.59,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,133488.6,132540.7,130700.8,1.0003326126725427,1.0074867568980697,1.021669339437861,1.007151765457705,1.0140771900401528,132753.0,132182.0,133035.0,132094.0,8230000.0,0.43,-0.0058583795681219,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,133472.4,132731.9,130947.65,0.9946101216431262,1.000158967060669,1.0137868071706515,1.0055789150912475,1.0136256740766252
2023-12-22,132834.0,132697.0,133576.0,132250.0,8700000.0,0.1,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,131991.4,131325.0,129622.4,1.006383749244269,1.0114905768132496,1.0247765818253636,1.005074433656958,1.0131350754190631,132697.0,134186.0,134195.0,132095.0,8440000.0,-1.11,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,132241.4,131665.3,129887.15,1.0034452145848427,1.0078357775359188,1.0216330098858897,1.0043754884544371,1.0136899608621792,134185.0,134194.0,134392.0,133832.0,7810000.0,-0.01,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,132593.0,131931.7,130171.25,1.012006667018621,1.0170792917850675,1.0308343816318888,1.0050124420438755,1.0135241076658634,134194.0,133523.0,134195.0,133328.0,6170000.0,0.49,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,133027.2,132252.3,130432.6,1.008771138534074,1.0146817862524886,1.0288378825539013,1.0058592553777894,1.0139512667845307,133533.0,132753.0,133645.0,132753.0,5150000.0,0.59,-0.0049378758442392,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,133488.6,132540.7,130700.8,1.0003326126725427,1.0074867568980697,1.021669339437861,1.007151765457705,1.0140771900401528
2023-12-26,131226.0,132831.0,132885.0,131024.0,8970000.0,-1.21,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,131592.8,130894.0,129368.3,0.9972126134560554,1.0025364035020703,1.014359777472534,1.005338670985683,1.011793460994695,132834.0,132697.0,133576.0,132250.0,8700000.0,0.1,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,131991.4,131325.0,129622.4,1.006383749244269,1.0114905768132496,1.0247765818253636,1.005074433656958,1.0131350754190631,132697.0,134186.0,134195.0,132095.0,8440000.0,-1.11,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,132241.4,131665.3,129887.15,1.0034452145848427,1.0078357775359188,1.0216330098858897,1.0043754884544371,1.0136899608621792,134185.0,134194.0,134392.0,133832.0,7810000.0,-0.01,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,132593.0,131931.7,130171.25,1.012006667018621,1.0170792917850675,1.0308343816318888,1.0050124420438755,1.0135241076658634,134194.0,133523.0,134195.0,133328.0,6170000.0,0.49,6.706933108298329e-05,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,133027.2,132252.3,130432.6,1.008771138534074,1.0146817862524886,1.0288378825539013,1.0058592553777894,1.0139512667845307
2023-12-27,132023.0,131218.0,132635.0,130579.0,9200000.0,0.61,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,131477.4,130503.0,129231.05,1.0041497626208002,1.0116472418258584,1.0216043280620253,1.007466495023103,1.0098424488542033,131226.0,132831.0,132885.0,131024.0,8970000.0,-1.21,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,131592.8,130894.0,129368.3,0.9972126134560554,1.0025364035020703,1.014359777472534,1.005338670985683,1.011793460994695,132834.0,132697.0,133576.0,132250.0,8700000.0,0.1,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,131991.4,131325.0,129622.4,1.006383749244269,1.0114905768132496,1.0247765818253636,1.005074433656958,1.0131350754190631,132697.0,134186.0,134195.0,132095.0,8440000.0,-1.11,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,132241.4,131665.3,129887.15,1.0034452145848427,1.0078357775359188,1.0216330098858897,1.0043754884544371,1.0136899608621792,134185.0,134194.0,134392.0,133832.0,7810000.0,-0.01,0.0111511111205002,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,132593.0,131931.7,130171.25,1.012006667018621,1.0170792917850675,1.0308343816318888,1.0050124420438755,1.0135241076658634
2023-12-28,132427.0,132023.0,132498.0,131015.0,8500000.0,0.31,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,0.0170776536964609,131270.4,130064.3,128989.0,1.008810821022866,1.018165630384356,1.026653435564273,1.0092731056869564,1.0083363697679648,132023.0,131218.0,132635.0,130579.0,9200000.0,0.61,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,-0.0040608187333896,131477.4,130503.0,129231.05,1.0041497626208002,1.0116472418258584,1.0216043280620253,1.007466495023103,1.0098424488542033,131226.0,132831.0,132885.0,131024.0,8970000.0,-1.21,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,-0.0025913780520761,131592.8,130894.0,129368.3,0.9972126134560554,1.0025364035020703,1.014359777472534,1.005338670985683,1.011793460994695,132834.0,132697.0,133576.0,132250.0,8700000.0,0.1,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,0.0014685076638053,131991.4,131325.0,129622.4,1.006383749244269,1.0114905768132496,1.0247765818253636,1.005074433656958,1.0131350754190631,132697.0,134186.0,134195.0,132095.0,8440000.0,-1.11,-0.001031894672611,0.0121792007616727,-0.0060551222236948,-0.0030554003728051,0.0074278216554328,0.0046208829859076,132241.4,131665.3,129887.15,1.0034452145848427,1.0078357775359188,1.0216330098858897,1.0043754884544371,1.0136899608621792
